RowId,Location
15695,74.02559661865234
15696,37.1010856628418
15697,36.733619689941406
15698,39.07272720336914
15699,22.04338264465332
15700,38.828834533691406
15701,54.94955825805664
15702,31.738544464111328
15703,80.07394409179688
15704,30.196388244628906
15705,38.630577087402344
15706,33.99150848388672
15707,15.894182205200195
15708,31.497344970703125
15709,45.407249450683594
15710,62.21953201293945
15711,67.7149658203125
15712,73.5665054321289
15713,33.75526809692383
15714,75.7191162109375
15715,48.83849334716797
15716,75.67737579345703
15717,47.48819351196289
15718,78.02410888671875
15719,66.87740325927734
15720,38.53472900390625
15721,30.6090145111084
15722,36.34056854248047
15723,59.383792877197266
15724,36.25460433959961
15725,73.59132385253906
15726,34.982967376708984
15727,37.06261444091797
15728,39.0955696105957
15729,22.33399200439453
15730,39.99956130981445
15731,53.83575439453125
15732,29.535863876342773
15733,80.92951965332031
15734,28.549753189086914
15735,38.649444580078125
15736,32.501216888427734
15737,14.884566307067871
15738,35.10158920288086
15739,46.7711296081543
15740,62.086734771728516
15741,71.47919464111328
15742,72.68048858642578
15743,34.1851921081543
15744,76.82852172851562
15745,50.824134826660156
15746,75.5945053100586
15747,47.06624984741211
15748,74.43228912353516
15749,69.54551696777344
15750,39.3635368347168
15751,25.7786922454834
15752,37.978355407714844
15753,59.14554214477539
15754,36.06098556518555
15755,73.90448760986328
15756,34.68079376220703
15757,37.35615539550781
15758,39.307342529296875
15759,21.877460479736328
15760,40.340091705322266
15761,53.1657600402832
15762,30.082910537719727
15763,81.07756805419922
15764,28.04178810119629
15765,38.89565658569336
15766,33.250701904296875
15767,14.813940048217773
15768,35.8897705078125
15769,49.09920120239258
15770,69.01417541503906
15771,72.59012603759766
15772,71.86200714111328
15773,34.18012619018555
15774,77.37767791748047
15775,51.56019592285156
15776,75.95938873291016
15777,49.35157775878906
15778,78.17609405517578
15779,69.12870025634766
15780,35.00951385498047
15781,29.338499069213867
15782,35.5308723449707
15783,59.5997428894043
15784,36.45024108886719
15785,74.75463104248047
15786,35.276947021484375
15787,35.585060119628906
15788,36.868309020996094
15789,20.617080688476562
15790,37.218379974365234
15791,55.01368713378906
15792,31.680753707885742
15793,79.55457305908203
15794,27.807029724121094
15795,37.96379852294922
15796,32.87962341308594
15797,13.90173053741455
15798,32.306007385253906
15799,48.13947296142578
15800,61.41414260864258
15801,63.84710693359375
15802,78.03119659423828
15803,33.919368743896484
15804,79.05078887939453
15805,48.23200225830078
15806,78.70562744140625
15807,48.21280288696289
15808,81.75861358642578
15809,62.93257522583008
15810,32.7214469909668
15811,30.915525436401367
15812,40.83538818359375
15813,55.02791213989258
15814,35.6718864440918
15815,70.65308380126953
15816,32.43101501464844
15817,37.68672180175781
15818,40.471435546875
15819,21.63759422302246
15820,43.91595458984375
15821,51.53999328613281
15822,29.23069190979004
15823,74.77706909179688
15824,26.04332733154297
15825,37.46003341674805
15826,34.037044525146484
15827,15.139727592468262
15828,38.61671829223633
15829,47.30546188354492
15830,57.848941802978516
15831,69.9664306640625
15832,69.6151351928711
15833,38.51437759399414
15834,76.98663330078125
15835,53.081520080566406
15836,74.78321075439453
15837,53.10248947143555
15838,73.70052337646484
15839,63.34968566894531
15840,35.28157043457031
15841,29.002656936645508
15842,35.169891357421875
15843,58.83506393432617
15844,36.21364212036133
15845,73.73637390136719
15846,34.95913314819336
15847,37.398563385009766
15848,39.09541702270508
15849,22.012434005737305
15850,39.50180435180664
15851,53.381195068359375
15852,30.151958465576172
15853,80.86949157714844
15854,27.86449432373047
15855,38.78445816040039
15856,32.95846939086914
15857,41.97414016723633
15858,66.24262237548828
15859,71.25921630859375
15860,72.70465087890625
15861,34.30831527709961
15862,77.7962646484375
15863,50.488765716552734
15864,77.32585144042969
15865,45.681983947753906
15866,80.64690399169922
15867,64.62259674072266
15868,39.286109924316406
15869,30.83918571472168
15870,38.37593078613281
15871,58.324195861816406
15872,37.11896514892578
15873,73.26968383789062
15874,36.075042724609375
15875,37.106693267822266
15876,39.24750900268555
15877,22.107513427734375
15878,39.564979553222656
15879,52.83609390258789
15880,30.876447677612305
15881,80.37704467773438
15882,29.370040893554688
15883,39.379150390625
15884,33.416542053222656
15885,14.83913516998291
15886,34.87759017944336
15887,44.866416931152344
15888,69.87728118896484
15889,70.47786712646484
15890,71.98516082763672
15891,33.0200309753418
15892,75.84345245361328
15893,49.86338806152344
15894,76.45683288574219
15895,46.29097366333008
15896,79.67805480957031
15897,67.10956573486328
15898,35.224185943603516
15899,29.81755256652832
15900,35.324302673339844
15901,59.94865798950195
15902,36.20503234863281
15903,74.9558334350586
15904,34.94528579711914
15905,38.569366455078125
15906,37.12357711791992
15907,21.063474655151367
15908,36.31258010864258
15909,59.7471809387207
15910,30.294090270996094
15911,79.77732849121094
15912,26.681137084960938
15913,43.08918380737305
15914,29.390209197998047
15915,13.021385192871094
15916,29.751726150512695
15917,60.11618423461914
15918,61.90224838256836
15919,66.32999420166016
15920,80.81550598144531
15921,33.23051834106445
15922,82.8671646118164
15923,53.11048126220703
15924,82.42652893066406
15925,53.12907791137695
15926,83.80394744873047
15927,67.0179443359375
15928,37.917423248291016
15929,30.549314498901367
15930,39.1558723449707
15931,59.195518493652344
15932,38.44160842895508
15933,74.17891693115234
15934,37.31932067871094
15935,37.31084060668945
15936,39.69924545288086
15937,20.809011459350586
15938,39.839847564697266
15939,56.68866729736328
15940,32.27610397338867
15941,79.38138580322266
15942,28.907817840576172
15943,39.532569885253906
15944,32.773902893066406
15945,12.959187507629395
15946,32.413330078125
15947,52.99668502807617
15948,58.42806625366211
15949,66.84446716308594
15950,74.21036529541016
15951,34.1439323425293
15952,76.13008117675781
15953,50.976051330566406
15954,75.45671844482422
15955,51.26356887817383
15956,76.65877532958984
15957,59.439109802246094
15958,35.86455154418945
15959,28.719209671020508
15960,42.323341369628906
15961,58.93815994262695
15962,35.9614372253418
15963,73.28411102294922
15964,34.52129364013672
15965,37.263153076171875
15966,39.44687271118164
15967,21.936681747436523
15968,40.568824768066406
15969,80.31979370117188
15970,27.814132690429688
15971,14.645895957946777
15972,36.163108825683594
15973,47.30343246459961
15974,66.88472747802734
15975,72.41724395751953
15976,71.65148162841797
15977,34.4360466003418
15978,77.27400207519531
15979,51.65476989746094
15980,75.64443969726562
15981,50.72980499267578
15982,75.60946655273438
15983,62.95185470581055
15984,35.073612213134766
15985,29.790218353271484
15986,37.70423889160156
15987,57.63832092285156
15988,36.45035934448242
15989,71.93475341796875
15990,34.89348220825195
15991,37.05512237548828
15992,38.752506256103516
15993,22.280927658081055
15994,39.39948654174805
15995,52.370384216308594
15996,29.031118392944336
15997,80.01710510253906
15998,28.033672332763672
15999,38.39970397949219
16000,31.781007766723633
16001,14.981599807739258
16002,34.72075271606445
16003,48.31642150878906
16004,60.73093032836914
16005,68.50209045410156
16006,72.47315216064453
16007,34.3311882019043
16008,76.41741943359375
16009,50.178436279296875
16010,74.76705169677734
16011,49.51116943359375
16012,75.8651123046875
16013,65.4760513305664
16014,38.33156204223633
16015,29.93406867980957
16016,38.753990173339844
16017,59.18453598022461
16018,35.95474624633789
16019,73.71461486816406
16020,34.493675231933594
16021,37.369346618652344
16022,39.2369499206543
16023,22.016843795776367
16024,40.18104553222656
16025,53.408103942871094
16026,30.039472579956055
16027,80.55123901367188
16028,27.833393096923828
16029,39.0407829284668
16030,33.3694953918457
16031,14.971519470214844
16032,36.01021957397461
16033,51.451419830322266
16034,65.02486419677734
16035,72.5361328125
16036,71.68060302734375
16037,34.36282730102539
16038,77.02142333984375
16039,51.707740783691406
16040,75.99407196044922
16041,49.80760192871094
16042,76.83595275878906
16043,66.1418228149414
16044,35.22096633911133
16045,28.45145606994629
16046,41.93846893310547
16047,59.17535400390625
16048,36.11228561401367
16049,73.75550079345703
16050,34.59909439086914
16051,37.345298767089844
16052,39.4298210144043
16053,22.03813362121582
16054,40.335506439208984
16055,53.175872802734375
16056,29.93933868408203
16057,80.90286254882812
16058,28.061893463134766
16059,38.66737365722656
16060,33.34392547607422
16061,14.726840019226074
16062,35.96377944946289
16063,50.82003402709961
16064,64.8624496459961
16065,72.51229858398438
16066,71.81263732910156
16067,34.16632843017578
16068,77.36293029785156
16069,51.54610061645508
16070,75.8349609375
16071,53.070098876953125
16072,77.36869049072266
16073,67.85232543945312
16074,34.4677619934082
16075,27.188047409057617
16076,35.07697296142578
16077,59.12274169921875
16078,35.985652923583984
16079,73.74137878417969
16080,34.484954833984375
16081,37.21958923339844
16082,39.22262954711914
16083,21.88385772705078
16084,40.214542388916016
16085,53.26365661621094
16086,29.742630004882812
16087,80.52342224121094
16088,28.000213623046875
16089,38.71661376953125
16090,33.13092041015625
16091,14.962423324584961
16092,35.95517349243164
16093,47.86866760253906
16094,68.57318878173828
16095,72.07991027832031
16096,71.79422760009766
16097,34.31318664550781
16098,77.12699890136719
16099,51.39366912841797
16100,75.92449951171875
16101,48.761688232421875
16102,79.27069854736328
16103,64.24830627441406
16104,37.89401626586914
16105,30.36195945739746
16106,37.479583740234375
16107,59.092674255371094
16108,35.91267013549805
16109,73.93956756591797
16110,34.59465408325195
16111,37.37520980834961
16112,39.2131233215332
16113,22.034690856933594
16114,40.105525970458984
16115,53.232086181640625
16116,29.843807220458984
16117,80.56401062011719
16118,27.948352813720703
16119,38.84249496459961
16120,33.128807067871094
16121,14.943354606628418
16122,35.58159255981445
16123,44.26088333129883
16124,59.6970100402832
16125,72.72039794921875
16126,71.78312683105469
16127,34.42155075073242
16128,77.08653259277344
16129,51.39569091796875
16130,75.74919128417969
16131,44.17266845703125
16132,74.62044525146484
16133,65.59817504882812
16134,35.21371841430664
16135,32.523563385009766
16136,37.51626968383789
16137,58.3083610534668
16138,36.90156173706055
16139,70.48320007324219
16140,35.94371795654297
16141,37.913997650146484
16142,38.02914810180664
16143,26.107309341430664
16144,38.31327438354492
16145,54.71302032470703
16146,31.1888370513916
16147,74.25083923339844
16148,30.515451431274414
16149,36.72244644165039
16150,32.23311996459961
16151,19.9128475189209
16152,33.660484313964844
16153,46.1469612121582
16154,58.34428024291992
16155,61.825157165527344
16156,75.53746032714844
16157,37.4885368347168
16158,76.19890594482422
16159,48.72670364379883
16160,74.45458221435547
16161,49.1834716796875
16162,77.24940490722656
16163,66.58032989501953
16164,36.52833938598633
16165,30.30904769897461
16166,39.712066650390625
16167,58.96963119506836
16168,36.319698333740234
16169,73.731689453125
16170,34.92822265625
16171,37.50848388671875
16172,39.344322204589844
16173,22.091176986694336
16174,40.173099517822266
16175,53.34934997558594
16176,30.010725021362305
16177,80.64944458007812
16178,28.181495666503906
16179,38.74851989746094
16180,33.25636291503906
16181,14.785489082336426
16182,35.758399963378906
16183,53.882850646972656
16184,62.18461227416992
16185,72.09530639648438
16186,71.7728500366211
16187,34.13270950317383
16188,77.05542755126953
16189,51.22279357910156
16190,75.42283630371094
16191,54.58586883544922
16192,74.21001434326172
16193,63.211429595947266
16194,37.066009521484375
16195,31.52077293395996
16196,46.290191650390625
16197,58.810062408447266
16198,36.171993255615234
16199,73.03446197509766
16200,34.66123962402344
16201,37.18641662597656
16202,39.7921142578125
16203,22.11094856262207
16204,40.91403579711914
16205,52.579254150390625
16206,30.015090942382812
16207,79.27886962890625
16208,27.57508087158203
16209,38.797271728515625
16210,33.01432418823242
16211,14.830361366271973
16212,36.631839752197266
16213,56.967350006103516
16214,62.0212516784668
16215,71.98883056640625
16216,72.20357513427734
16217,36.037723541259766
16218,77.9020767211914
16219,52.42900085449219
16220,75.34659576416016
16221,58.71335983276367
16222,79.0467300415039
16223,66.48341369628906
16224,33.93312454223633
16225,28.792631149291992
16226,32.78394317626953
16227,59.4392204284668
16228,35.33479690551758
16229,74.41939544677734
16230,34.782901763916016
16231,36.5978889465332
16232,34.62849426269531
16233,21.286396026611328
16234,33.46383285522461
16235,57.98768615722656
16236,27.460800170898438
16237,79.74140930175781
16238,25.68759536743164
16239,38.763267517089844
16240,28.49590301513672
16241,16.022686004638672
16242,27.954248428344727
16243,46.67359924316406
16244,56.98964309692383
16245,62.83860397338867
16246,76.63953399658203
16247,32.889644622802734
16248,75.85816192626953
16249,47.07533264160156
16250,76.05193328857422
16251,46.78331756591797
16252,78.47196197509766
16253,66.17436981201172
16254,41.3968505859375
16255,30.870311737060547
16256,41.9512939453125
16257,59.24043273925781
16258,36.07899856567383
16259,73.91312408447266
16260,34.765235900878906
16261,37.43830871582031
16262,39.33194351196289
16263,22.14205551147461
16264,40.25867462158203
16265,53.32239532470703
16266,29.92234230041504
16267,81.09477996826172
16268,27.913372039794922
16269,38.8133544921875
16270,33.24762725830078
16271,14.844121932983398
16272,35.583614349365234
16273,47.484432220458984
16274,68.67711639404297
16275,72.33893585205078
16276,71.96431732177734
16277,34.31904602050781
16278,77.14347076416016
16279,51.423095703125
16280,76.09114837646484
16281,47.584903717041016
16282,81.17241668701172
16283,65.48466491699219
16284,38.3430061340332
16285,33.16358184814453
16286,39.120689392089844
16287,59.08037567138672
16288,36.107357025146484
16289,73.7753677368164
16290,34.58279037475586
16291,37.47288513183594
16292,39.45945358276367
16293,22.0756893157959
16294,40.30658721923828
16295,52.980140686035156
16296,30.009035110473633
16297,80.93218994140625
16298,27.89236068725586
16299,38.816497802734375
16300,33.3665885925293
16301,14.912467002868652
16302,35.786746978759766
16303,42.06845474243164
16304,69.95793914794922
16305,72.44178771972656
16306,71.69217681884766
16307,34.128116607666016
16308,77.42859649658203
16309,51.561798095703125
16310,75.96436309814453
16311,43.46426773071289
16312,80.4227523803711
16313,64.81132507324219
16314,36.00284194946289
16315,31.05413246154785
16316,37.144161224365234
16317,58.28017807006836
16318,37.69337844848633
16319,71.47418975830078
16320,35.7479248046875
16321,37.58903884887695
16322,38.48813247680664
16323,24.313358306884766
16324,37.753578186035156
16325,57.00647735595703
16326,29.85978126525879
16327,78.68807983398438
16328,26.568450927734375
16329,39.07770538330078
16330,30.449920654296875
16331,16.685226440429688
16332,29.82730484008789
16333,48.43578338623047
16334,59.28391647338867
16335,63.82238006591797
16336,69.81000518798828
16337,32.60319137573242
16338,70.61454010009766
16339,47.919979095458984
16340,72.07576751708984
16341,47.837860107421875
16342,77.69075012207031
16343,60.543888092041016
16344,40.25127410888672
16345,28.910417556762695
16346,31.388338088989258
16347,54.51551818847656
16348,39.87981033325195
16349,70.27655029296875
16350,41.0941276550293
16351,35.79768371582031
16352,36.109188079833984
16353,20.442102432250977
16354,30.679386138916016
16355,54.582313537597656
16356,30.913522720336914
16357,79.31658935546875
16358,36.62356948852539
16359,39.625732421875
16360,29.075265884399414
16361,18.087900161743164
16362,21.963518142700195
16363,42.046653747558594
16364,55.1936149597168
16365,59.49806213378906
16366,72.30750274658203
16367,23.86237907409668
16368,67.21208190917969
16369,40.931488037109375
16370,71.54773712158203
16371,37.00879669189453
16372,71.31058502197266
16373,64.07920837402344
16374,34.0512809753418
16375,27.109004974365234
16376,38.36850357055664
16377,57.377872467041016
16378,35.70161437988281
16379,70.92874908447266
16380,33.675750732421875
16381,34.906009674072266
16382,38.45612716674805
16383,20.411571502685547
16384,40.07925033569336
16385,54.92216110229492
16386,29.074953079223633
16387,76.15193176269531
16388,27.17928695678711
16389,38.064300537109375
16390,30.466421127319336
16391,14.139243125915527
16392,34.2254753112793
16393,53.23807144165039
16394,65.0270004272461
16395,65.36196899414062
16396,79.80720520019531
16397,34.80021286010742
16398,82.91520690917969
16399,51.652713775634766
16400,82.40624237060547
16401,51.703304290771484
16402,85.80048370361328
16403,62.6988639831543
16404,35.43443298339844
16405,26.94342613220215
16406,40.302886962890625
16407,57.94922637939453
16408,36.4138069152832
16409,73.4079360961914
16410,35.05998229980469
16411,36.54524230957031
16412,39.757110595703125
16413,21.7573184967041
16414,41.07514572143555
16415,51.37342071533203
16416,28.491640090942383
16417,80.14786529541016
16418,27.72693634033203
16419,36.83837127685547
16420,32.16827392578125
16421,14.2656888961792
16422,35.20162582397461
16423,38.10121536254883
16424,66.83890533447266
16425,70.12338256835938
16426,76.36922454833984
16427,48.688018798828125
16428,79.32097625732422
16429,60.043575286865234
16430,35.80876159667969
16431,30.90790367126465
16432,36.851593017578125
16433,73.27571868896484
16434,33.927154541015625
16435,37.35287094116211
16436,39.42072296142578
16437,21.575735092163086
16438,40.22706985473633
16439,47.673988342285156
16440,60.17354965209961
16441,71.99694061279297
16442,71.38275146484375
16443,34.17123031616211
16444,76.75956726074219
16445,51.93918991088867
16446,75.08448028564453
16447,49.13087844848633
16448,70.66393280029297
16449,64.80400848388672
16450,34.800907135009766
16451,28.01287269592285
16452,37.67082595825195
16453,58.295005798339844
16454,36.69733810424805
16455,73.08617401123047
16456,35.23456573486328
16457,35.73676300048828
16458,37.83937454223633
16459,20.824691772460938
16460,38.802024841308594
16461,56.50432205200195
16462,30.928546905517578
16463,80.33613586425781
16464,30.0919189453125
16465,37.401573181152344
16466,31.00300407409668
16467,13.853676795959473
16468,34.22495651245117
16469,52.54551315307617
16470,59.8111686706543
16471,66.83261108398438
16472,76.41735076904297
16473,33.74949264526367
16474,80.15037536621094
16475,52.210052490234375
16476,80.07677459716797
16477,52.56220626831055
16478,79.97245025634766
16479,69.69043731689453
16480,41.92887496948242
16481,39.87996292114258
16482,37.97441482543945
16483,73.61919403076172
16484,35.13941192626953
16485,37.49908447265625
16486,39.596431732177734
16487,22.45353889465332
16488,40.4306755065918
16489,80.2596664428711
16490,28.46173095703125
16491,14.487801551818848
16492,36.13329315185547
16493,54.307926177978516
16494,63.01510238647461
16495,72.20648956298828
16496,71.91546630859375
16497,34.24904251098633
16498,76.92849731445312
16499,51.109458923339844
16500,75.62972259521484
16501,52.018577575683594
16502,75.86528015136719
16503,64.23994445800781
16504,37.505802154541016
16505,29.482973098754883
16506,37.459590911865234
16507,57.30311584472656
16508,39.16091537475586
16509,71.30181884765625
16510,38.390419006347656
16511,37.13227844238281
16512,39.24290084838867
16513,21.00193977355957
16514,38.80893325805664
16515,55.785987854003906
16516,30.083986282348633
16517,73.79020690917969
16518,26.436927795410156
16519,41.95225524902344
16520,28.400894165039062
16521,13.0361967086792
16522,29.388933181762695
16523,55.29539489746094
16524,57.05698776245117
16525,64.540771484375
16526,79.30204010009766
16527,36.340599060058594
16528,79.26911926269531
16529,51.856651306152344
16530,76.39013671875
16531,51.446533203125
16532,79.7341537475586
16533,65.12744140625
16534,36.65670394897461
16535,27.430334091186523
16536,38.73779296875
16537,59.097896575927734
16538,35.93355941772461
16539,73.62561798095703
16540,34.58118438720703
16541,37.353492736816406
16542,39.322959899902344
16543,22.172025680541992
16544,40.24979019165039
16545,53.6607780456543
16546,29.95270347595215
16547,81.03500366210938
16548,28.17168426513672
16549,38.64778137207031
16550,33.18938446044922
16551,14.269624710083008
16552,36.07243728637695
16553,50.57732009887695
16554,67.01527404785156
16555,72.40374755859375
16556,72.01200103759766
16557,34.128116607666016
16558,77.29248809814453
16559,51.5545539855957
16560,75.87228393554688
16561,50.85062789916992
16562,79.57791900634766
16563,67.14176940917969
16564,35.7487678527832
16565,28.562946319580078
16566,37.493919372558594
16567,60.19557571411133
16568,37.01524353027344
16569,75.89088439941406
16570,37.207862854003906
16571,36.20551300048828
16572,37.92206954956055
16573,19.528562545776367
16574,39.73674011230469
16575,58.57657241821289
16576,28.174654006958008
16577,81.01251220703125
16578,30.540695190429688
16579,41.42411422729492
16580,28.885208129882812
16581,13.26563549041748
16582,32.62714767456055
16583,54.33938980102539
16584,62.50783157348633
16585,69.13327026367188
16586,75.48977661132812
16587,31.67930030822754
16588,77.94328308105469
16589,51.53221130371094
16590,77.40663146972656
16591,51.591705322265625
16592,79.93965911865234
16593,69.0415267944336
16594,36.703582763671875
16595,31.020837783813477
16596,35.294708251953125
16597,59.0771598815918
16598,35.90113830566406
16599,73.7602310180664
16600,34.47706985473633
16601,37.289974212646484
16602,39.30536651611328
16603,21.876264572143555
16604,40.317237854003906
16605,53.121070861816406
16606,29.91668701171875
16607,80.64915466308594
16608,28.13477325439453
16609,38.74258041381836
16610,33.194297790527344
16611,14.698885917663574
16612,35.78853988647461
16613,49.89995193481445
16614,66.03400421142578
16615,72.37484741210938
16616,71.65930938720703
16617,34.21702194213867
16618,77.23455810546875
16619,51.534942626953125
16620,76.13802337646484
16621,48.314697265625
16622,78.77073669433594
16623,66.07275390625
16624,35.43954086303711
16625,29.89655876159668
16626,38.33165740966797
16627,58.5025749206543
16628,36.58456802368164
16629,37.643272399902344
16630,39.51941680908203
16631,21.41622543334961
16632,40.28409194946289
16633,53.55015563964844
16634,29.633697509765625
16635,38.96086502075195
16636,32.92604064941406
16637,15.207200050354004
16638,35.152896881103516
16639,48.8730354309082
16640,65.69490051269531
16641,70.65320587158203
16642,71.19869232177734
16643,34.13491439819336
16644,75.08099365234375
16645,51.411678314208984
16646,76.44281768798828
16647,51.41581344604492
16648,77.3254623413086
16649,68.88262176513672
16650,38.98151779174805
16651,30.61821174621582
16652,35.96833038330078
16653,59.043155670166016
16654,36.07633972167969
16655,73.92401885986328
16656,34.4687614440918
16657,37.59880828857422
16658,39.234798431396484
16659,21.80010986328125
16660,40.123050689697266
16661,53.74622344970703
16662,29.96660614013672
16663,81.18258666992188
16664,28.355676651000977
16665,38.520225524902344
16666,33.18153381347656
16667,14.416781425476074
16668,35.81895065307617
16669,49.806419372558594
16670,72.0329360961914
16671,72.39635467529297
16672,72.17378997802734
16673,33.68880844116211
16674,77.54410552978516
16675,51.634803771972656
16676,76.393310546875
16677,45.892208099365234
16678,87.38651275634766
16679,63.21314239501953
16680,36.0320930480957
16681,30.294450759887695
16682,41.580955505371094
16683,57.04304122924805
16684,37.4278678894043
16685,70.8219985961914
16686,35.99531555175781
16687,36.45183181762695
16688,40.93153762817383
16689,24.083194732666016
16690,43.55962371826172
16691,51.12184524536133
16692,28.92365837097168
16693,74.33824920654297
16694,26.71828269958496
16695,35.8292236328125
16696,32.38620376586914
16697,17.733684539794922
16698,36.14259719848633
16699,44.84062957763672
16700,54.093597412109375
16701,68.31204223632812
16702,71.69893646240234
16703,35.92746353149414
16704,76.90328216552734
16705,49.65336608886719
16706,72.56898498535156
16707,49.48031997680664
16708,73.75192260742188
16709,68.28306579589844
16710,35.49763107299805
16711,29.801828384399414
16712,36.632957458496094
16713,59.313533782958984
16714,35.96345901489258
16715,74.06085205078125
16716,34.51721954345703
16717,37.419410705566406
16718,39.13590621948242
16719,22.232555389404297
16720,40.06100845336914
16721,53.819602966308594
16722,29.52775764465332
16723,81.36329650878906
16724,28.013410568237305
16725,38.86598205566406
16726,32.86880111694336
16727,14.747567176818848
16728,35.612735748291016
16729,50.71242141723633
16730,62.180484771728516
16731,72.61244201660156
16732,71.92769622802734
16733,34.05607223510742
16734,77.21893310546875
16735,51.6790771484375
16736,75.72949981689453
16737,51.11386489868164
16738,77.73137664794922
16739,63.97868347167969
16740,30.836872100830078
16741,28.885282516479492
16742,34.094512939453125
16743,59.011226654052734
16744,35.21842575073242
16745,73.95658111572266
16746,33.75126647949219
16747,37.104408264160156
16748,38.52953338623047
16749,21.92934226989746
16750,39.31121063232422
16751,53.59917449951172
16752,28.34246826171875
16753,81.20883178710938
16754,26.824119567871094
16755,38.198944091796875
16756,31.70856475830078
16757,15.80837631225586
16758,34.01053237915039
16759,41.673065185546875
16760,57.9463996887207
16761,71.14167022705078
16762,71.94916534423828
16763,34.022457122802734
16764,77.32192993164062
16765,49.96271514892578
16766,74.52679443359375
16767,46.85725021362305
16768,76.6492691040039
16769,71.44379425048828
16770,36.590763092041016
16771,27.011117935180664
16772,38.63971710205078
16773,60.56745529174805
16774,38.82441711425781
16775,79.89826202392578
16776,37.58002471923828
16777,34.965736389160156
16778,39.7850456237793
16779,16.307106018066406
16780,40.02164840698242
16781,57.09476089477539
16782,27.578393936157227
16783,86.25830078125
16784,29.1866397857666
16785,32.64786148071289
16786,29.253841400146484
16787,8.050354957580566
16788,29.726848602294922
16789,42.826969146728516
16790,65.7542724609375
16791,67.4185791015625
16792,85.13131713867188
16793,31.055160522460938
16794,85.13911437988281
16795,48.41355514526367
16796,86.67008209228516
16797,48.53310012817383
16798,90.6617202758789
16799,69.8488998413086
16800,34.83375549316406
16801,31.446130752563477
16802,37.293556213378906
16803,60.88372802734375
16804,37.343563079833984
16805,78.12696838378906
16806,36.55223083496094
16807,38.7614860534668
16808,38.518741607666016
16809,23.266759872436523
16810,39.638519287109375
16811,54.415260314941406
16812,27.68235969543457
16813,83.01992797851562
16814,30.461772918701172
16815,37.894126892089844
16816,28.29180908203125
16817,15.420915603637695
16818,31.3859806060791
16819,44.31437301635742
16820,60.69245910644531
16821,64.6561279296875
16822,86.15013885498047
16823,33.85745620727539
16824,87.03932189941406
16825,46.16862106323242
16826,83.23416900634766
16827,46.57807540893555
16828,86.94257354736328
16829,65.71501922607422
16830,31.202341079711914
16831,27.16122055053711
16832,35.76020050048828
16833,59.067176818847656
16834,35.89861297607422
16835,73.82262420654297
16836,34.4807014465332
16837,37.4460334777832
16838,39.235374450683594
16839,21.87828826904297
16840,40.24136734008789
16841,53.179473876953125
16842,29.799161911010742
16843,80.84368896484375
16844,27.853355407714844
16845,38.500465393066406
16846,33.21538543701172
16847,14.672486305236816
16848,35.877628326416016
16849,50.51814651489258
16850,63.22517013549805
16851,72.46475219726562
16852,71.72402954101562
16853,34.2195930480957
16854,77.20140075683594
16855,51.597564697265625
16856,75.95331573486328
16857,51.75466537475586
16858,75.24085235595703
16859,64.51423645019531
16860,39.5221061706543
16861,28.693817138671875
16862,35.82443618774414
16863,57.88005828857422
16864,40.057769775390625
16865,74.20886993408203
16866,41.51629638671875
16867,37.27656555175781
16868,38.0128059387207
16869,22.750337600708008
16870,35.642578125
16871,55.604671478271484
16872,30.665441513061523
16873,85.11604309082031
16874,33.461055755615234
16875,39.24003982543945
16876,29.53656768798828
16877,17.272350311279297
16878,26.684255599975586
16879,39.88669967651367
16880,59.9843864440918
16881,58.489158630371094
16882,81.64181518554688
16883,29.85493278503418
16884,79.2704849243164
16885,42.04558563232422
16886,78.18215942382812
16887,42.22447967529297
16888,81.44098663330078
16889,64.0628662109375
16890,38.08601760864258
16891,29.602781295776367
16892,36.387542724609375
16893,57.59245681762695
16894,38.48556137084961
16895,71.6349105834961
16896,38.517486572265625
16897,36.82332992553711
16898,37.90268325805664
16899,21.805465698242188
16900,37.58695602416992
16901,57.98876953125
16902,29.889230728149414
16903,77.6169204711914
16904,30.762500762939453
16905,40.61924362182617
16906,29.92181396484375
16907,18.236087799072266
16908,30.61766242980957
16909,53.06517791748047
16910,59.95415115356445
16911,63.07213592529297
16912,77.55311584472656
16913,30.740835189819336
16914,77.13258361816406
16915,48.37403869628906
16916,78.80787658691406
16917,47.80037307739258
16918,80.91585540771484
16919,66.76253509521484
16920,35.291709899902344
16921,31.49906349182129
16922,37.0103645324707
16923,59.17140197753906
16924,35.96339797973633
16925,73.77294158935547
16926,34.547096252441406
16927,37.29327392578125
16928,39.175086975097656
16929,22.05388069152832
16930,40.1186637878418
16931,53.41126251220703
16932,29.846712112426758
16933,80.94632720947266
16934,27.86058807373047
16935,38.81127166748047
16936,33.12113571166992
16937,14.807360649108887
16938,35.78263473510742
16939,50.56734085083008
16940,66.74728393554688
16941,72.49504089355469
16942,71.82324981689453
16943,33.950130462646484
16944,77.08517456054688
16945,51.502464294433594
16946,75.87311553955078
16947,50.701866149902344
16948,78.04654693603516
16949,65.5176010131836
16950,37.22216796875
16951,30.32466697692871
16952,35.92947769165039
16953,59.363128662109375
16954,38.21807098388672
16955,73.34183502197266
16956,39.27626037597656
16957,37.74433898925781
16958,36.864139556884766
16959,23.910852432250977
16960,37.00477600097656
16961,58.98371505737305
16962,31.480632781982422
16963,80.79918670654297
16964,34.48198699951172
16965,41.41960906982422
16966,28.872966766357422
16967,16.486421585083008
16968,31.352853775024414
